iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
13200.0,0.0,0.0,-52818.54042665082,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13250.0,0.0,0.0,-16967.409390650395,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13300.0,0.0,0.0,-29467.20907669459,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13350.0,0.0,0.0,-105195.00966478299,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13400.0,0.0,0.0,-86325.43104176552,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13450.0,0.0,0.0,-12655.019050343111,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13500.0,0.0,0.0,-21234.991110155166,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13550.0,0.0,0.0,-23025.29811232241,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13600.0,0.0,0.0,-17828.19105846555,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13650.0,0.0,0.0,-46731.585687707826,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13700.0,0.0,0.0,-15292.716815146496,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13750.0,0.0,0.0,-19063.93152323556,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13800.0,0.0,0.0,-36321.3108118397,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13850.0,0.0,0.0,-15750.990366332162,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13900.0,0.0,0.0,-23558.596497061393,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
13950.0,0.0,0.0,-34261.91024388831,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14000.0,0.0,0.0,-26425.42241710985,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14050.0,0.0,0.0,-27704.503759858708,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14100.0,0.0,0.0,-61610.81741158802,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14150.0,0.0,0.0,-21652.41453198943,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14200.0,0.0,0.0,-14017.92298483104,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14250.0,0.0,0.0,-15766.901141476646,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14300.0,0.0,0.0,-57269.47786796141,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14350.0,0.0,0.0,-17151.262251076463,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14400.0,0.0,0.0,-73277.99928725585,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14450.0,0.0,0.0,-114773.48653052833,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14500.0,0.0,0.0,-17671.894944953376,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14550.0,0.0,0.0,-134652.9715681487,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14600.0,0.0,0.0,-79894.82878072847,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14650.0,0.0,0.0,-27050.07653130396,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14700.0,0.0,0.0,-91446.53105181055,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14750.0,0.0,0.0,-27421.768772812185,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14800.0,0.0,0.0,-27152.420036828767,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14850.0,0.0,0.0,-17095.491149388614,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14900.0,0.0,0.0,-58839.14712137385,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
14950.0,0.0,0.0,-25126.99116956645,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15000.0,0.0,0.0,-56034.79488159687,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15050.0,0.0,0.0,-63598.321878529,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15100.0,0.0,0.0,-15197.844670407465,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15150.0,0.0,0.0,-22132.858785709534,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15200.0,0.0,0.0,-27673.74196112613,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15250.0,0.0,0.0,-83752.09062764728,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15300.0,0.0,0.0,-31161.557228378995,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15350.0,0.0,0.0,-27343.57649255605,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15400.0,0.0,0.0,-30923.591572412923,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15450.0,0.0,0.0,-107303.69135707061,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15500.0,0.0,0.0,-17109.915225586123,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15550.0,0.0,0.0,-23005.132611821435,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15600.0,0.0,0.0,-108666.08750094862,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15650.0,0.0,0.0,-51769.47389065647,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15700.0,0.0,0.0,-65431.05711565343,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15750.0,0.0,0.0,-71608.16309690222,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15800.0,0.0,0.0,-19379.436592628743,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15850.0,0.0,0.0,-22928.433891447057,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15900.0,0.0,0.0,-19988.126162725115,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
15950.0,0.0,0.0,-130571.92696768628,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16000.0,0.0,0.0,-46611.1531624042,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16050.0,0.0,0.0,-107623.41749463075,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16100.0,0.0,0.0,-16281.859546539137,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16150.0,0.0,0.0,-48553.26707494929,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16200.0,0.0,0.0,-64164.09014704353,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16250.0,0.0,0.0,-18784.17487677543,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16300.0,0.0,0.0,-93135.8566847757,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16350.0,0.0,0.0,-88422.58113774979,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16400.0,0.0,0.0,-14467.864203904624,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16450.0,0.0,0.0,-37640.46487051778,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16500.0,0.0,0.0,-15308.790287655382,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16550.0,0.0,0.0,-15976.059579379562,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16600.0,0.0,0.0,-72399.3162194628,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16650.0,0.0,0.0,-15320.96365123174,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16700.0,0.0,0.0,-14210.554337564083,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16750.0,0.0,0.0,-22266.484446768867,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16800.0,0.0,0.0,-13178.92950304607,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16850.0,0.0,0.0,-18302.280501826808,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16900.0,0.0,0.0,-41472.28011680446,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
16950.0,0.0,0.0,-48123.89974942354,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17000.0,0.0,0.0,-35895.964698780444,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17050.0,0.0,0.0,-117836.79943052781,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17100.0,0.0,0.0,-129391.45662891354,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17150.0,0.0,0.0,-53193.50938824411,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17200.0,0.0,0.0,-134639.58790472255,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17250.0,0.0,0.0,-83658.53190767493,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17300.0,0.0,0.0,-43895.571593846835,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17350.0,0.0,0.0,-22857.078863848394,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17400.0,0.0,0.0,-50280.09727944109,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17450.0,0.0,0.0,-13805.989608308642,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17500.0,0.0,0.0,-26351.9469478419,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17550.0,0.0,0.0,-20577.309106555622,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17600.0,0.0,0.0,-81742.4790422035,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17650.0,0.0,0.0,-95403.04964948131,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17700.0,0.0,0.0,-39638.183362530006,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17750.0,0.0,0.0,-16388.021498566708,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17800.0,0.0,0.0,-76123.35655891865,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17850.0,0.0,0.0,-14850.003677145089,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17900.0,0.0,0.0,-55018.46073340499,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
17950.0,0.0,0.0,-92517.32281255342,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18000.0,0.0,0.0,-112839.63382009014,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18050.0,0.0,0.0,-94518.43397166702,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18100.0,0.0,0.0,-13646.493634962622,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18150.0,0.0,0.0,-38204.11783720633,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18200.0,0.0,0.0,-57085.81587794877,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18250.0,0.0,0.0,-29672.897090099403,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18300.0,0.0,0.0,-18607.887096021863,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18350.0,0.0,0.0,-50361.473787652554,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18400.0,0.0,0.0,-104590.29185533235,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18450.0,0.0,0.0,-31465.260275974793,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18500.0,0.0,0.0,-78537.78929970681,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18550.0,0.0,0.0,-62687.423984834575,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18600.0,0.0,0.0,-16733.846186621504,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18650.0,0.0,0.0,-13467.540369831911,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18700.0,0.0,0.0,-30938.600309467176,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18750.0,0.0,0.0,-24578.139188174377,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18800.0,0.0,0.0,-118991.46268200419,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18850.0,0.0,0.0,-37781.821070700484,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18900.0,0.0,0.0,-38847.116061362714,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
18950.0,0.0,0.0,-23128.293507648505,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19000.0,0.0,0.0,-42471.4012700312,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19050.0,0.0,0.0,-61535.40042052061,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19100.0,0.0,0.0,-19642.80577307101,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19150.0,0.0,0.0,-94132.17744931593,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19200.0,0.0,0.0,-32227.387500762492,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19250.0,0.0,0.0,-108962.83764233552,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19300.0,0.0,0.0,-106862.63559873508,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19350.0,0.0,0.0,-15842.84150636838,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19400.0,0.0,0.0,-47232.09567612875,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19450.0,0.0,0.0,-96572.93330595702,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19500.0,0.0,0.0,-13826.923043810304,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19550.0,0.0,0.0,-12728.82276461909,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
19600.0,0.0,0.0,-22095.760366358834,1751.597314450878,-0.09197152807568737,-0.03585765436286356,0.008471498592355556,1517.9614134289366
