iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
11450.0,0.0,0.0,-15257.238792301474,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11500.0,0.0,0.0,-9170.10852430463,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11550.0,0.0,0.0,-7506.791190282385,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11600.0,0.0,0.0,-12083.429760815681,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11650.0,0.0,0.0,-8223.469292341237,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11700.0,0.0,0.0,-1899.59772948731,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11750.0,0.0,0.0,-3217.6515109781258,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11800.0,0.0,0.0,-1988.1448714858427,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11850.0,0.0,0.0,-10163.561934119669,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11900.0,0.0,0.0,-11128.305910171879,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
11950.0,0.0,0.0,-2080.947089397716,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
12000.0,0.0,0.0,-3669.4495351959013,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
12050.0,0.0,0.0,-4998.560407681989,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
12100.0,0.0,0.0,-9182.302139203717,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
12150.0,0.0,0.0,-5049.288152671434,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
12200.0,0.0,0.0,-3639.012342450359,1766.1565497511654,-0.09899850657771594,-0.007869041831162866,0.013682359280540752,574.1839428166976
12250.0,0.0,0.0,-3294.8930282121983,1766.470797581191,-0.09765991749071985,-0.008006368347474207,0.013578447125200552,576.1992258785905
12300.0,0.0,0.0,-7714.860319809235,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12350.0,0.0,0.0,-3405.2028102765657,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12400.0,0.0,0.0,-1740.736331337857,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12450.0,0.0,0.0,-6008.863341665814,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12500.0,0.0,0.0,-1894.9910195870364,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12550.0,0.0,0.0,-3321.694837740781,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12600.0,0.0,0.0,-2289.9951017091157,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12650.0,0.0,0.0,-4005.9217883432957,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12700.0,0.0,0.0,-1944.2217137681623,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12750.0,0.0,0.0,-2872.0995214392024,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12800.0,0.0,0.0,-3704.014812863939,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12850.0,0.0,0.0,-3858.381095779516,1766.2910006633358,-0.09902183785959244,-0.011867626237163576,0.013600193333077467,576.0805643499137
12900.0,0.0,0.0,-3535.9641441973417,1765.6092297181362,-0.09718644164180863,-0.012664075579051349,0.013051539297702535,579.4658660677754
12950.0,0.0,0.0,-3575.814731347876,1765.6092297181362,-0.09718644164180863,-0.012664075579051349,0.013051539297702535,579.4658660677754
13000.0,0.0,0.0,-11014.930290158127,1765.6092297181362,-0.09718644164180863,-0.012664075579051349,0.013051539297702535,579.4658660677754
13050.0,0.0,0.0,-2169.1272260647966,1765.6092297181362,-0.09718644164180863,-0.012664075579051349,0.013051539297702535,579.4658660677754
13100.0,0.0,0.0,-3585.4858483450653,1765.6092297181362,-0.09718644164180863,-0.012664075579051349,0.013051539297702535,579.4658660677754
13150.0,0.0,0.0,-18470.747991705623,1765.6092297181362,-0.09718644164180863,-0.012664075579051349,0.013051539297702535,579.4658660677754
13200.0,0.0,0.0,-275347.16345368687,1762.673740470982,-0.09601087066616493,-0.014052793802895347,0.012693524037334711,582.7743459616142
13250.0,0.0,0.0,-429845.53062959085,1757.1380046499476,-0.09978046124005886,-0.01670088152177389,0.009703281067128885,588.0090672041431
13300.0,0.0,0.0,-181281.17972374422,1765.5947251814864,-0.10236451377891968,-0.017875367721953517,0.01347049685086355,597.7904561637952
13350.0,0.0,0.0,-44703.77499571919,1765.8322639239577,-0.10168572309437139,-0.017412107412531214,0.013832706668456424,593.8563331491239
13400.0,0.0,0.0,-71188.42641092584,1765.4348958096134,-0.1006347831595554,-0.01739548876720676,0.013287191900870635,592.1961823227938
13450.0,0.0,0.0,-29702.336991400683,1765.4348958096134,-0.1006347831595554,-0.01739548876720676,0.013287191900870635,592.1961823227938
13500.0,0.0,0.0,-46015.17812821223,1765.0097232321484,-0.09948046090304162,-0.01714236752419304,0.012678649492020716,593.934228254911
13550.0,0.0,0.0,-55896.03819986276,1761.6352684087378,-0.09928129787693599,-0.019080622911017114,0.011608446359294412,587.4679679429661
13600.0,0.0,0.0,-24794.772303476348,1764.7198211196721,-0.09778238472057058,-0.01985895082701335,0.01273353626374795,585.2429585132786
13650.0,0.0,0.0,-3229.5175241416073,1765.0791863565414,-0.0978096168609082,-0.019802368146758467,0.012731052051956602,578.257049083185
13700.0,0.0,0.0,-5554.640748121964,1766.552794395984,-0.09839342975251632,-0.018916994050391555,0.01350070690420564,573.786709449227
13750.0,0.0,0.0,-16845.947453265286,1766.0121606011824,-0.09899888289745314,-0.018116144019629646,0.013253658147814443,580.466443611212
13800.0,0.0,0.0,-10179.735665454418,1766.0121606011824,-0.09899888289745314,-0.018116144019629646,0.013253658147814443,580.466443611212
13850.0,0.0,0.0,-12191.16589667089,1765.9606569128018,-0.10034167659288447,-0.01778605911731114,0.013532742136710381,574.4083328414464
13900.0,0.0,0.0,-10750.504018034071,1765.9606569128018,-0.10034167659288447,-0.01778605911731114,0.013532742136710381,574.4083328414464
13950.0,0.0,0.0,-5470.924560194325,1765.9606569128018,-0.10034167659288447,-0.01778605911731114,0.013532742136710381,574.4083328414464
14000.0,0.0,0.0,-10833.309031611503,1765.9606569128018,-0.10034167659288447,-0.01778605911731114,0.013532742136710381,574.4083328414464
14050.0,0.0,0.0,-15898.20209839811,1765.9606569128018,-0.10034167659288447,-0.01778605911731114,0.013532742136710381,574.4083328414464
14100.0,0.0,0.0,-225115.46931401122,1767.2581813825939,-0.0997288500874531,-0.022099923286819496,0.014185066671486507,572.7593201884507
14150.0,0.0,0.0,-14899.066682772622,1765.90107671226,-0.10046310233251944,-0.021225987136276242,0.013604884888297674,580.8746370595511
14200.0,0.0,0.0,-10656.222030834511,1766.6630539512423,-0.10036274112204888,-0.021442664772494346,0.013759227832823715,579.7867403285796
14250.0,0.0,0.0,-35787.933979626665,1767.8097089413818,-0.10110793355772872,-0.022228353020778604,0.014428367818255189,574.3831149016326
14300.0,0.0,1.0,-26331.972214408896,1767.3077693425514,-0.1012958099255537,-0.0224105941889255,0.014234306842267565,576.2860400390209
14350.0,0.0,0.0,-8584.06150771253,1767.3077693425514,-0.1012958099255537,-0.0224105941889255,0.014234306842267565,576.2860400390209
14400.0,0.0,0.0,-29993.088511937414,1767.6713078763478,-0.10260709542427165,-0.02185563023909389,0.014634821118508142,582.7313707104028
14450.0,0.0,0.0,-9328.659318903194,1767.192771415247,-0.10311633637388583,-0.02223712025783755,0.014636103717091018,591.815658185621
14500.0,0.0,0.0,-69102.76204845538,1769.5234707364145,-0.10332827660053716,-0.025281876406500068,0.014927428554054942,583.6826934816371
14550.0,0.0,0.0,-43796.945925934015,1765.5973659337883,-0.10536619990723627,-0.023914502755317136,0.013907629097437185,585.2247223663938
14600.0,0.0,0.0,-157448.99873557847,1762.49986491368,-0.10786443975682866,-0.022754601829255247,0.01303426994379012,574.3931577975161
14650.0,0.0,0.0,-1529272.0943589166,1755.3516423742067,-0.10577573047861064,-0.02079624365775757,0.009747601608810618,557.7600886924265
14700.0,0.0,1.0,-3268842.3720982545,1751.5456977540412,-0.10456559894665705,-0.012928371989337824,0.009987983086481536,557.0572896759626
14750.0,0.0,0.0,-169183.96412384632,1767.2533947922825,-0.10062147809467167,-0.015910859113675492,0.01354435990855813,590.8856047176557
14800.0,0.0,0.0,-33847.74921921132,1765.1114282039046,-0.0994555218079159,-0.018032834266424165,0.013349639210606919,591.73232581235
14850.0,0.0,0.0,-34619.3169427004,1766.8405539914145,-0.10038974477030398,-0.01905688042023685,0.013949585445833301,579.6225748008288
14900.0,0.0,0.0,-10276.767336062552,1766.8405539914145,-0.10038974477030398,-0.01905688042023685,0.013949585445833301,579.6225748008288
14950.0,0.0,0.0,-21940.240982410694,1766.8405539914145,-0.10038974477030398,-0.01905688042023685,0.013949585445833301,579.6225748008288
15000.0,0.0,0.0,-50496.07473167293,1765.4905057393316,-0.1001768562996432,-0.018992518733172807,0.013074688273328815,582.2627722536403
15050.0,0.0,1.0,-97357.32630796902,1769.1110843867002,-0.10187223595302419,-0.019023054486984603,0.01439008257342137,590.9098758657899
15100.0,0.0,0.0,-120807.64684166887,1768.2674049312193,-0.10102774591654091,-0.016435188441684432,0.015540107131703654,579.7761215949004
15150.0,0.0,0.0,-32707.06823311244,1763.8438715122008,-0.10120430211514249,-0.01632075083200502,0.01278820835585769,570.2737533538177
15200.0,0.0,0.0,-20834.31230160881,1766.1466518370714,-0.10128228427420889,-0.01510663607943362,0.01379217531661466,568.5337172029261
15250.0,0.0,0.0,-12554.82594576853,1766.8524843645125,-0.10221501224242874,-0.016057807016836623,0.014403137292176921,570.6111201997986
15300.0,0.0,0.0,-153281.43309389747,1764.88430311471,-0.10272297704106705,-0.013718887153263538,0.01379718585346534,574.4147111304743
15350.0,0.0,0.0,-34393.343684203646,1765.5031749245413,-0.1022307308281196,-0.011559796623505984,0.013768679584863228,568.1783562765631
15400.0,0.0,0.0,-6258.649918333207,1768.8743755021453,-0.10282200017850579,-0.010796255798219846,0.015325480114918699,577.1512612303623
15450.0,0.0,1.0,-132079.2780392561,1764.4657505683294,-0.0972460993777269,-0.006743200663973088,0.013124567037515194,585.9268727220498
15500.0,0.0,0.0,-38389.14192525831,1766.0271091559543,-0.09787688960663736,-0.006420666373106403,0.013676105310722997,581.1666743364506
15550.0,0.0,0.0,-13695.936180760304,1766.5815531270532,-0.09703237840790481,-0.00543500373941872,0.013261125201420988,580.5744715219785
15600.0,0.0,0.0,-28316.55627469824,1765.8566095422245,-0.09715264562892151,-0.005159381767300857,0.013487458286511244,581.389264614724
15650.0,0.0,0.0,-27583.08364289625,1767.2142579591962,-0.09683970585294904,-0.005194024488591533,0.013742449050201248,578.3981742148752
15700.0,0.0,0.0,-22954.50296503108,1764.5316809008873,-0.09724224317129496,-0.005472394743257004,0.012807895309224271,583.9361418181534
15750.0,0.0,0.0,-23945.104381342528,1764.5316809008873,-0.09724224317129496,-0.005472394743257004,0.012807895309224271,583.9361418181534
15800.0,0.0,0.0,-26244.61878756455,1764.5316809008873,-0.09724224317129496,-0.005472394743257004,0.012807895309224271,583.9361418181534
15850.0,0.0,0.0,-23361.049374481976,1764.5316809008873,-0.09724224317129496,-0.005472394743257004,0.012807895309224271,583.9361418181534
15900.0,0.0,0.0,-10076.373756756686,1764.5316809008873,-0.09724224317129496,-0.005472394743257004,0.012807895309224271,583.9361418181534
15950.0,0.0,0.0,-273049.9725053074,1759.0869700150815,-0.09367271687706041,-0.004583320426673174,0.010489998529386417,586.468522810455
16000.0,0.0,0.0,-15780.321735650208,1764.6837575425134,-0.09343282801410738,-0.0056460784234223325,0.01212514791548871,569.3938127911501
16050.0,0.0,0.0,-2711.5010102502247,1764.6837575425134,-0.09343282801410738,-0.0056460784234223325,0.01212514791548871,569.3938127911501
16100.0,0.0,0.0,-9584.237940492694,1764.6837575425134,-0.09343282801410738,-0.0056460784234223325,0.01212514791548871,569.3938127911501
16150.0,0.0,0.0,-42206.06631908438,1763.708368782558,-0.09511768438620541,-0.006108648507563514,0.01209277581949674,570.3731240645907
16200.0,0.0,0.0,-6327.253187993279,1763.708368782558,-0.09511768438620541,-0.006108648507563514,0.01209277581949674,570.3731240645907
16250.0,0.0,0.0,-29610.878180912994,1764.3319900439226,-0.09516046255819961,-0.007617542077653736,0.012050165946597231,559.6848793039162
16300.0,0.0,0.0,-2773.765271187096,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16350.0,0.0,0.0,-4161.983861554896,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16400.0,0.0,0.0,-4079.701652698366,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16450.0,0.0,0.0,-4286.551000799257,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16500.0,0.0,0.0,-7501.700250859671,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16550.0,0.0,0.0,-5972.218391845941,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16600.0,0.0,0.0,-2671.388924576251,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16650.0,0.0,0.0,-4171.7359336733725,1764.8245825317972,-0.09335934674830676,-0.007791372040206964,0.011916188611862775,549.9355495386982
16700.0,0.0,0.0,-7695.107059497714,1764.4010157776913,-0.0922303922934592,-0.008779119165020183,0.011764302073324538,550.231485073825
16750.0,0.0,0.0,-12167.49316110807,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
16800.0,0.0,0.0,-2727.4792830404335,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
16850.0,0.0,0.0,-12969.600749336667,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
16900.0,0.0,0.0,-5273.398864670873,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
16950.0,0.0,0.0,-2840.4873346105805,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
17000.0,0.0,0.0,-10273.695053655098,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
17050.0,0.0,0.0,-20356.88428765055,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
17100.0,0.0,0.0,-4974.698246518322,1763.6312528574165,-0.09096358139413721,-0.008585668852777638,0.011134289130391644,552.3525425900675
17150.0,0.0,0.0,-4802.5808770625445,1763.9841635972004,-0.09091349463724904,-0.011180729842830079,0.011269616187275197,559.0353178351236
17200.0,0.0,0.0,-6847.161911374904,1763.9841635972004,-0.09091349463724904,-0.011180729842830079,0.011269616187275197,559.0353178351236
17250.0,0.0,0.0,-9446.255535648086,1763.9841635972004,-0.09091349463724904,-0.011180729842830079,0.011269616187275197,559.0353178351236
17300.0,0.0,0.0,-20606.388576252968,1763.9340581219824,-0.09141749471409487,-0.012167266645058777,0.011497154397208864,555.1327431055736
17350.0,0.0,0.0,-18102.266415467246,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17400.0,0.0,0.0,-19561.94473147119,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17450.0,0.0,0.0,-3843.531171439291,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17500.0,0.0,0.0,-2982.496204268474,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17550.0,0.0,0.0,-24210.80227323526,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17600.0,0.0,0.0,-8267.32150258525,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17650.0,0.0,0.0,-23544.198097968278,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17700.0,0.0,0.0,-7205.0248880657155,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
17750.0,0.0,0.0,-15769.7423750047,1763.5112236987095,-0.09085112072385856,-0.011751738019986304,0.010816766014776661,546.3374919868232
