iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
213.0,0.0,0.0,-3534827.015184443,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
214.0,0.0,0.0,-5814377.898220051,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
215.0,0.0,0.0,-23195700.40908903,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
216.0,0.0,0.0,-5831106.106090139,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
217.0,0.0,0.0,-4671654.748480297,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
218.0,0.0,0.0,-2782946.9614790804,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
219.0,0.0,0.0,-12348310.640604343,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
220.0,0.0,0.0,-16878281.834514998,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
221.0,0.0,0.0,-6640530.069269595,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
222.0,0.0,0.0,-6007743.627572016,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
223.0,0.0,0.0,-5898713.305312712,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
224.0,0.0,0.0,-9908713.413592713,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
225.0,0.0,0.0,-2879233.5667873044,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
226.0,0.0,0.0,-8658009.802693952,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
227.0,0.0,0.0,-4598903.9472591635,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
228.0,0.0,0.0,-2959388.882000165,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
229.0,0.0,0.0,-6275720.069404412,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
230.0,0.0,0.0,-4946073.111269936,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
231.0,0.0,0.0,-7112514.364329226,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
232.0,0.0,0.0,-4853031.824171122,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
233.0,0.0,0.0,-5877256.721992984,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
234.0,0.0,0.0,-6552287.613840127,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
235.0,0.0,0.0,-27374665.02908743,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
236.0,0.0,0.0,-7166210.458929783,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
237.0,0.0,0.0,-7164458.557026205,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
238.0,0.0,0.0,-19414105.223968614,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
239.0,0.0,0.0,-30872614.873632073,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
240.0,0.0,0.0,-3460802.774494844,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
241.0,0.0,0.0,-14349251.093435436,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
242.0,0.0,0.0,-13392305.05044301,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
243.0,0.0,0.0,-6878926.485148084,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
244.0,0.0,0.0,-3533311.2152391574,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
245.0,0.0,0.0,-3194476.883750715,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
246.0,0.0,0.0,-7991810.428957693,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
247.0,0.0,0.0,-11091758.196338885,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
248.0,0.0,0.0,-4559274.871030817,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
249.0,0.0,0.0,-3217710.403791464,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
250.0,0.0,0.0,-21396325.010392357,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
251.0,0.0,0.0,-4206026.945831742,1745.3562318183199,-0.09069921154444414,-0.020167486999944993,-0.0004929573638875759,506.5730142593415
252.0,0.0,1.0,-3165708.3485992346,1746.3002963663732,-0.09047402211014449,-0.019631816410575174,-0.00010503624898725803,513.9204527983735
253.0,0.0,0.0,-3995871.7092818497,1746.3002963663732,-0.09047402211014449,-0.019631816410575174,-0.00010503624898725803,513.9204527983735
254.0,0.0,0.0,-5256381.169785942,1746.3002963663732,-0.09047402211014449,-0.019631816410575174,-0.00010503624898725803,513.9204527983735
255.0,0.0,1.0,-3536176.3758871183,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
256.0,0.0,0.0,-15041675.723302443,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
257.0,0.0,0.0,-3639244.070783309,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
258.0,0.0,0.0,-10846415.539167577,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
259.0,0.0,0.0,-17636107.048223745,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
260.0,0.0,0.0,-2079258.4163405253,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
261.0,0.0,0.0,-11780758.315601159,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
262.0,0.0,0.0,-6474792.573219328,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
263.0,0.0,0.0,-2837991.065287052,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
264.0,0.0,0.0,-11595360.416940216,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
265.0,0.0,0.0,-9238642.255717812,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
266.0,0.0,0.0,-3010237.358896281,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
267.0,0.0,0.0,-2645594.1093310895,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
268.0,0.0,0.0,-5586530.0099229,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
269.0,0.0,0.0,-3754950.7002040385,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
270.0,0.0,0.0,-6609678.930710224,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
271.0,0.0,0.0,-12530139.115342382,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
272.0,0.0,0.0,-5701607.537004224,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
273.0,0.0,0.0,-2275713.5026120297,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
274.0,0.0,0.0,-2988735.489503327,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
275.0,0.0,0.0,-10792425.33832011,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
276.0,0.0,0.0,-7844538.218091854,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
277.0,0.0,0.0,-14560105.078849902,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
278.0,0.0,0.0,-2829181.2559420955,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
279.0,0.0,0.0,-2428127.956099363,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
280.0,0.0,0.0,-23049207.61025439,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
281.0,0.0,0.0,-2065846.8522572916,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
282.0,0.0,0.0,-5626459.807569099,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
283.0,0.0,0.0,-1935176.6696145171,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
284.0,0.0,0.0,-6597347.940577119,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
285.0,0.0,0.0,-10736138.011097727,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
286.0,0.0,0.0,-4721793.882888463,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
287.0,0.0,0.0,-3518101.546530096,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
288.0,0.0,0.0,-6071520.712452239,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
289.0,0.0,0.0,-13289713.118741509,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
290.0,0.0,0.0,-2011822.0461231659,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
291.0,0.0,0.0,-2936235.9632743346,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
292.0,0.0,0.0,-5179370.607280928,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
293.0,0.0,0.0,-3700404.4928775835,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
294.0,0.0,0.0,-4751099.043546849,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
295.0,0.0,0.0,-16379324.393790985,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
296.0,0.0,0.0,-20664623.37074091,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
297.0,0.0,0.0,-3103550.2530297395,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
298.0,0.0,0.0,-5605362.808945587,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
299.0,0.0,0.0,-2663881.1816653633,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
300.0,0.0,0.0,-19674471.623651046,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
301.0,0.0,0.0,-9153282.559524717,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
302.0,0.0,0.0,-3764494.1496017436,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
303.0,0.0,0.0,-3913777.514173189,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
304.0,0.0,0.0,-2100730.1893049227,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
305.0,0.0,0.0,-10713237.618514407,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
306.0,0.0,0.0,-5003278.666228049,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
307.0,0.0,0.0,-3864214.2299963124,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
308.0,0.0,0.0,-3769554.224219637,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
309.0,0.0,0.0,-10245520.519216761,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
310.0,0.0,0.0,-5125668.219009034,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
311.0,0.0,0.0,-19273328.367209375,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
312.0,0.0,0.0,-2487434.5658151587,1736.1293849902584,-0.09227332123969588,-0.020597771618807666,0.00021365629379320705,511.7291330532693
313.0,0.0,1.0,-9298299.024755357,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
314.0,0.0,0.0,-15802055.054398794,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
315.0,0.0,0.0,-22582729.36605536,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
316.0,0.0,0.0,-17565309.954718955,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
317.0,0.0,0.0,-20191551.755975593,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
318.0,0.0,0.0,-46940666.36154104,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
319.0,0.0,0.0,-24753942.869059246,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
320.0,0.0,0.0,-11541696.936105397,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
321.0,0.0,0.0,-29125610.138459146,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
322.0,0.0,0.0,-5812222.089435916,1723.513725173314,-0.09174937457443709,-0.020109357961530246,-0.0016009238987275444,513.6023688394365
323.0,0.0,1.0,-2340088.213106562,1734.6667130272954,-0.09302054229752649,-0.020042965261684555,-0.001060321666636506,507.0078847022704
324.0,0.0,0.0,-3738274.6420547217,1734.6667130272954,-0.09302054229752649,-0.020042965261684555,-0.001060321666636506,507.0078847022704
325.0,0.0,1.0,-16606323.1696259,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
326.0,0.0,0.0,-3120235.4755083793,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
327.0,0.0,0.0,-13001675.666263174,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
328.0,0.0,0.0,-3642136.50239416,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
329.0,0.0,0.0,-12201076.186501388,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
330.0,0.0,0.0,-12343414.634351254,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
331.0,0.0,0.0,-3423944.77793329,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
332.0,0.0,0.0,-3787147.927766804,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
333.0,0.0,0.0,-32210232.992341027,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
334.0,0.0,0.0,-14657374.848339688,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
335.0,0.0,0.0,-3922791.785943901,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
336.0,0.0,0.0,-3059477.3036881937,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
337.0,0.0,0.0,-3446241.46404642,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
338.0,0.0,0.0,-20464773.510809995,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
339.0,0.0,0.0,-4012008.226733033,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
340.0,0.0,0.0,-6061268.513789478,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
341.0,0.0,0.0,-6732454.606625831,1729.961197556066,-0.09148113799634498,-0.019382806018788626,-0.0019115959286665706,510.62094202473526
