iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
11350.0,0.0,0.0,-23567199.07786691,1785.8668732634774,-0.0550558946349216,-0.02496057336879926,0.005050999006909872,669.3894518090267
11400.0,0.0,0.0,-8737244.856716733,1777.08455619802,-0.06575188510044834,-0.029161468177119926,0.01109264429318441,680.5156939453525
11450.0,0.0,0.0,-555662.7783841129,1757.7106197857033,-0.07839323979905058,-0.022396993788332587,0.005828890434059953,651.1294836541277
11500.0,0.0,0.0,-115549.60473828149,1753.8367575068314,-0.07778553216409907,-0.020145495545910372,0.004767482652005689,662.4410240722966
11550.0,0.0,0.0,-14654.145366460449,1755.3424847560557,-0.07684820758729495,-0.02138266833864307,0.0052220581446419355,664.6497922589505
11600.0,0.0,0.0,-299738.8642753347,1759.3950351632834,-0.07555092582078463,-0.02013126760146541,0.0068651975617897215,659.4738867759232
11650.0,0.0,0.0,-92692.96056493334,1758.6721066057453,-0.0777226290210297,-0.021213422811519788,0.0073303135102503435,664.3694497804464
11700.0,0.0,0.0,-14801.39902026966,1755.6655608336434,-0.07798725756418229,-0.021088585848364427,0.005311976547725232,639.2166790505426
11750.0,0.0,0.0,-38749.142105566665,1754.0341845878133,-0.08019344433412899,-0.024147605778059432,0.0052471628880607565,635.3413953741457
11800.0,0.0,0.0,-14486.10125750458,1756.5938777680453,-0.07858444042628067,-0.02847515926528282,0.005851725001323499,629.8943265672127
11850.0,0.0,0.0,-52495.32964120246,1755.5319395888514,-0.07817581201053964,-0.02905759739100564,0.005349900141152804,619.7511029223349
11900.0,0.0,0.0,-46700.48146252571,1757.2648636848237,-0.0762960424953907,-0.02783189566676641,0.0056243188475931976,609.9520953987154
11950.0,0.0,0.0,-22870.912986155367,1754.5045804332985,-0.07697661748948534,-0.02700773757750096,0.004852460431138955,607.2742961138093
12000.0,0.0,0.0,-20959.31879604454,1758.1608306076294,-0.07775762466069874,-0.0274298179366042,0.006387137255110407,609.4312365370076
12050.0,0.0,0.0,-14568.65553706038,1758.2382741853014,-0.07786014699996646,-0.027563072922782282,0.006385528695778063,617.4722576374322
12100.0,0.0,0.0,-45222.87251858944,1757.9554935190133,-0.07768163615134277,-0.028235972657512088,0.006586424116205537,625.220885891314
12150.0,0.0,0.0,-52485.11384059014,1757.9554935190133,-0.07768163615134277,-0.028235972657512088,0.006586424116205537,625.220885891314
12200.0,0.0,0.0,-71398.47767420526,1755.9988203966034,-0.07937366583939062,-0.02996596633383972,0.005343043254694304,622.3186239777854
12250.0,0.0,0.0,-10772.254910042071,1756.34683357761,-0.07724462525098906,-0.03281584390266111,0.005288437061605157,632.8556039475292
12300.0,0.0,0.0,-8726.68869833874,1756.34683357761,-0.07724462525098906,-0.03281584390266111,0.005288437061605157,632.8556039475292
12350.0,0.0,0.0,-51149.00081779837,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12400.0,0.0,0.0,-6874.528774393646,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12450.0,0.0,0.0,-4260.265169423642,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12500.0,0.0,0.0,-22424.362199552583,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12550.0,0.0,0.0,-22266.93996638659,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12600.0,0.0,0.0,-4467.7983463936625,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12650.0,0.0,0.0,-6620.600163438164,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12700.0,0.0,0.0,-33826.78835095591,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12750.0,0.0,0.0,-8716.05337619237,1756.3682077175436,-0.07772816721939056,-0.0326379016832705,0.005523561941633357,639.9080283434973
12800.0,0.0,0.0,-26865.05762229064,1757.3023415975094,-0.0791401348983239,-0.032631194616380116,0.0062392189832211,640.4312422864458
12850.0,0.0,0.0,-28060.97595327377,1756.5348945380586,-0.08060915565523863,-0.03244736884582531,0.005788097908848464,641.8315218769535
12900.0,0.0,0.0,-5862.268855866401,1756.487881977695,-0.08131589170337779,-0.03193715684107965,0.006309852714153657,653.0884793667126
12950.0,0.0,0.0,-7341.90945155577,1756.487881977695,-0.08131589170337779,-0.03193715684107965,0.006309852714153657,653.0884793667126
13000.0,0.0,0.0,-15971.861415260702,1756.487881977695,-0.08131589170337779,-0.03193715684107965,0.006309852714153657,653.0884793667126
13050.0,0.0,1.0,-17157.459537527633,1759.0963051424978,-0.08222836397348912,-0.03359627544239499,0.007548668998032495,657.6200670107397
13100.0,0.0,0.0,-46509.03786865853,1759.0963051424978,-0.08222836397348912,-0.03359627544239499,0.007548668998032495,657.6200670107397
13150.0,0.0,0.0,-2325.189764717896,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13200.0,0.0,0.0,-1322.6304409260367,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13250.0,0.0,0.0,-2940.6635883313365,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13300.0,0.0,0.0,-2655.3118219128683,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13350.0,0.0,0.0,-15565.866973874328,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13400.0,0.0,0.0,-13724.215507422796,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13450.0,0.0,0.0,-1323.8280187256419,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13500.0,0.0,0.0,-6502.7008523007935,1757.6652298107467,-0.08289348469199638,-0.03490331082701214,0.006866011162443759,660.9750435540692
13550.0,0.0,0.0,-749.0241811349114,1757.791699275036,-0.08305741674868168,-0.035385479331264236,0.006969738019027946,654.7394126328181
13600.0,0.0,0.0,-4030.4601522255402,1757.791699275036,-0.08305741674868168,-0.035385479331264236,0.006969738019027946,654.7394126328181
13650.0,0.0,0.0,-8333.757907638932,1757.791699275036,-0.08305741674868168,-0.035385479331264236,0.006969738019027946,654.7394126328181
13700.0,0.0,0.0,-8633.858735699781,1757.791699275036,-0.08305741674868168,-0.035385479331264236,0.006969738019027946,654.7394126328181
13750.0,0.0,0.0,-7760.41781374622,1757.791699275036,-0.08305741674868168,-0.035385479331264236,0.006969738019027946,654.7394126328181
13800.0,0.0,0.0,-45797.10144190908,1758.5231076887774,-0.08425665926392566,-0.035343001200360706,0.007323494362479832,659.2731562584949
13850.0,0.0,0.0,-9949.66709934087,1758.5231076887774,-0.08425665926392566,-0.035343001200360706,0.007323494362479832,659.2731562584949
13900.0,0.0,0.0,-19498.226728711696,1758.5231076887774,-0.08425665926392566,-0.035343001200360706,0.007323494362479832,659.2731562584949
13950.0,0.0,0.0,-9240.022390352535,1758.5231076887774,-0.08425665926392566,-0.035343001200360706,0.007323494362479832,659.2731562584949
14000.0,0.0,0.0,-4518.1664439598135,1759.1232764172794,-0.08536592952835717,-0.03471544413062765,0.008112565131457352,655.9169389565737
14050.0,0.0,0.0,-29892.809403456464,1758.3543288558428,-0.08724387853462058,-0.03308550833846584,0.007974842096630963,654.2695859277218
14100.0,0.0,0.0,-14327.912673046001,1760.3419261665438,-0.0870496599565648,-0.03151416327883032,0.009066518485999677,643.625912558824
14150.0,0.0,0.0,-53118.65041224385,1760.3419261665438,-0.0870496599565648,-0.03151416327883032,0.009066518485999677,643.625912558824
14200.0,0.0,0.0,-11154.0403385014,1759.2916392578388,-0.08681558521221801,-0.030644042441737906,0.008255584097381889,649.2535473431412
14250.0,0.0,0.0,-12687.928505478762,1758.4744494722486,-0.08330009261924151,-0.02997676579503997,0.0072585251930495235,649.261184518294
14300.0,0.0,0.0,-1560.6993867692502,1757.8276410503809,-0.08277303622719621,-0.032412906308154237,0.0070261059979271675,651.8289822465076
14350.0,0.0,0.0,-1204.6600110952495,1757.8276410503809,-0.08277303622719621,-0.032412906308154237,0.0070261059979271675,651.8289822465076
14400.0,0.0,0.0,-15701.92577558789,1758.721702598459,-0.08313027804745676,-0.03327523110090407,0.0073512863537421895,653.5109489591471
14450.0,0.0,0.0,-4077.074122354555,1757.327706941011,-0.08287647242152807,-0.032182134328648346,0.0067132952890013595,652.7063875804431
14500.0,0.0,0.0,-14755.678445958598,1758.1780892347165,-0.08287735204299275,-0.03419443229155101,0.0074319553214835425,654.3213264698569
14550.0,0.0,0.0,-26056.474751244063,1758.0838527656556,-0.08251319432157324,-0.034986432291519105,0.007136016102500298,655.1166580067717
14600.0,0.0,0.0,-3264.373774175015,1758.0838527656556,-0.08251319432157324,-0.034986432291519105,0.007136016102500298,655.1166580067717
14650.0,0.0,0.0,-58257.75666517155,1760.3068399865565,-0.08409355849242646,-0.035629544945322895,0.008142060125546255,639.0141290050008
14700.0,0.0,0.0,-1417.8840442338656,1758.7740671659506,-0.08427921492827899,-0.03499993991101565,0.007595947079102309,638.1246216613158
14750.0,0.0,0.0,-7617.163727685007,1759.3717150446225,-0.08419238867207113,-0.03303064437772408,0.007615018495745556,614.23281736966
14800.0,0.0,0.0,-12970.58251414311,1760.3458168155064,-0.08662685041869468,-0.03321061546048716,0.008433062479662756,610.1247603589685
14850.0,0.0,0.0,-5706.881444777248,1760.3458168155064,-0.08662685041869468,-0.03321061546048716,0.008433062479662756,610.1247603589685
14900.0,0.0,0.0,-8210.156785558265,1760.3458168155064,-0.08662685041869468,-0.03321061546048716,0.008433062479662756,610.1247603589685
14950.0,0.0,0.0,-279848.73257918464,1759.4170124954032,-0.08499264955778194,-0.036698153150175036,0.007402481767960494,615.0224081935469
15000.0,0.0,0.0,-111376.09680263461,1758.116037096187,-0.08460614976883353,-0.03743152109495896,0.0069843637455948215,619.7565555796932
15050.0,0.0,0.0,-36018.31156243356,1756.2719133986416,-0.08578230398500745,-0.038127642316386094,0.006980496524141037,615.3995885096805
15100.0,0.0,0.0,-21321.96345600611,1760.3393998561123,-0.08502720943019798,-0.03743964844628918,0.008034040103160016,627.4031791771448
15150.0,0.0,0.0,-918808.5651353458,1767.0977106428575,-0.08477075499925814,-0.03411595911301968,0.012132237429154149,631.3733746176864
15200.0,0.0,0.0,-234035.9910492909,1760.3615799411414,-0.08522405394292537,-0.03452726985675508,0.009444746465107116,604.0293468529578
15250.0,0.0,0.0,-2377.7837530238658,1758.9151855869547,-0.08610258156153494,-0.03443971900622336,0.00789079567033284,604.1476915027512
15300.0,0.0,0.0,-1666.559505364174,1759.2634875823264,-0.0854602201547322,-0.036340414463429234,0.007827501985802716,603.9062834184069
15350.0,0.0,0.0,-837.8468257567379,1759.2634875823264,-0.0854602201547322,-0.036340414463429234,0.007827501985802716,603.9062834184069
15400.0,0.0,0.0,-764.9164637371083,1759.2634875823264,-0.0854602201547322,-0.036340414463429234,0.007827501985802716,603.9062834184069
15450.0,0.0,0.0,-2776.403552307357,1759.2634875823264,-0.0854602201547322,-0.036340414463429234,0.007827501985802716,603.9062834184069
15500.0,0.0,0.0,-1510.9273956294007,1759.2634875823264,-0.0854602201547322,-0.036340414463429234,0.007827501985802716,603.9062834184069
15550.0,0.0,0.0,-3578.3607337831263,1759.2634875823264,-0.0854602201547322,-0.036340414463429234,0.007827501985802716,603.9062834184069
15600.0,0.0,0.0,-10667.300508531396,1759.0562904749288,-0.08575852713877953,-0.03651781350322909,0.00781371264474265,608.8210715641716
15650.0,0.0,0.0,-3633.7221172265254,1759.0562904749288,-0.08575852713877953,-0.03651781350322909,0.00781371264474265,608.8210715641716
15700.0,0.0,0.0,-3293.424749485288,1759.0562904749288,-0.08575852713877953,-0.03651781350322909,0.00781371264474265,608.8210715641716
15750.0,0.0,0.0,-5661.570513996047,1759.0562904749288,-0.08575852713877953,-0.03651781350322909,0.00781371264474265,608.8210715641716
15800.0,0.0,0.0,-1602.6989801846448,1759.0562904749288,-0.08575852713877953,-0.03651781350322909,0.00781371264474265,608.8210715641716
15850.0,0.0,0.0,-8292.775827628404,1759.2667869016004,-0.08606591602434242,-0.03624899046879152,0.007998197817737033,608.8180939150895
15900.0,0.0,0.0,-2151.1974795730844,1759.2667869016004,-0.08606591602434242,-0.03624899046879152,0.007998197817737033,608.8180939150895
15950.0,0.0,0.0,-7519.591712104948,1759.2667869016004,-0.08606591602434242,-0.03624899046879152,0.007998197817737033,608.8180939150895
16000.0,0.0,0.0,-3512.44829923844,1759.2667869016004,-0.08606591602434242,-0.03624899046879152,0.007998197817737033,608.8180939150895
16050.0,0.0,0.0,-2232.1238233620393,1759.2667869016004,-0.08606591602434242,-0.03624899046879152,0.007998197817737033,608.8180939150895
16100.0,0.0,0.0,-3565.017871168288,1759.2667869016004,-0.08606591602434242,-0.03624899046879152,0.007998197817737033,608.8180939150895
16150.0,0.0,0.0,-3429.9969700519127,1758.831924113474,-0.08605113579425445,-0.03597377978887688,0.0077371922660430595,615.7612737141491
16200.0,0.0,0.0,-6726.935110115124,1758.831924113474,-0.08605113579425445,-0.03597377978887688,0.0077371922660430595,615.7612737141491
16250.0,0.0,0.0,-8759.743021228978,1758.831924113474,-0.08605113579425445,-0.03597377978887688,0.0077371922660430595,615.7612737141491
16300.0,0.0,0.0,-24736.40033418868,1758.831924113474,-0.08605113579425445,-0.03597377978887688,0.0077371922660430595,615.7612737141491
16350.0,0.0,0.0,-2890.4877528460797,1758.831924113474,-0.08605113579425445,-0.03597377978887688,0.0077371922660430595,615.7612737141491
16400.0,0.0,0.0,-27021.711774782216,1758.831924113474,-0.08605113579425445,-0.03597377978887688,0.0077371922660430595,615.7612737141491
16450.0,0.0,0.0,-23363.873304007982,1759.2452854192004,-0.0859183510034371,-0.035906354646943375,0.007844801018224915,618.8910277679743
16500.0,0.0,0.0,-3234.047911131161,1759.2452854192004,-0.0859183510034371,-0.035906354646943375,0.007844801018224915,618.8910277679743
16550.0,0.0,0.0,-21067.178500429924,1759.2452854192004,-0.0859183510034371,-0.035906354646943375,0.007844801018224915,618.8910277679743
16600.0,0.0,0.0,-4171.719246165868,1759.2452854192004,-0.0859183510034371,-0.035906354646943375,0.007844801018224915,618.8910277679743
16650.0,0.0,0.0,-38145.30562822228,1759.2452854192004,-0.0859183510034371,-0.035906354646943375,0.007844801018224915,618.8910277679743
16700.0,0.0,0.0,-1421.0322381584647,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
16750.0,0.0,0.0,-5871.85560360894,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
16800.0,0.0,0.0,-1480.7550763872116,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
16850.0,0.0,0.0,-7504.746214093926,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
16900.0,0.0,0.0,-3060.0190753992897,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
16950.0,0.0,0.0,-862.2883591920503,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17000.0,0.0,0.0,-634.4085403310677,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17050.0,0.0,0.0,-914.5455293512872,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17100.0,0.0,0.0,-686.4000360718635,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17150.0,0.0,0.0,-1622.8231966109292,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17200.0,0.0,0.0,-1459.574224071224,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17250.0,0.0,0.0,-4276.718313130696,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17300.0,0.0,0.0,-3606.930971372163,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17350.0,0.0,0.0,-3759.4791511729713,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17400.0,0.0,0.0,-3583.991842974524,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17450.0,0.0,0.0,-2073.155842715524,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17500.0,0.0,0.0,-1880.346936195294,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17550.0,0.0,0.0,-5580.4771964134225,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17600.0,0.0,0.0,-776.3658615589328,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17650.0,0.0,0.0,-7549.3968844306055,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17700.0,0.0,0.0,-3062.3679670540314,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17750.0,0.0,0.0,-1369.8069374164736,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
17800.0,0.0,0.0,-4488.019517037532,1759.6183087070422,-0.08631004793940608,-0.0348986909123359,0.008250401278190978,624.065899703209
